P,A,time,cat
0.0,0.989,0.0,0.125
0.179,0.81,29.88,
0.31,0.669,59.77,
0.417,0.563,89.65,
0.494,0.477,120.0,
0.567,0.413,149.0,
0.63,0.358,179.0,
0.659,0.31,209.0,
0.71,0.266,239.0,
0.734,0.235,269.0,
0.767,0.204,299.0,
0.784,0.182,329.0,
0.808,0.16,359.0,
0.832,0.142,388.0,
0.851,0.128,418.0,
0.855,0.113,448.0,
0.865,0.103,478.0,
0.877,0.0917,508.0,
0.883,0.0842,538.0,
0.898,0.0772,568.0,
0.901,0.07,598.0,
0.91,0.0654,628.0,
0.916,0.0606,657.0,
0.912,0.0555,687.0,
0.918,0.0526,717.0,
0.914,0.0499,747.0,
0.913,0.047,777.0,
