A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.016
0.0603,0.227,0.7,25.24,
0.0482,0.373,0.561,50.48,
0.0402,0.48,0.468,75.71,
0.0339,0.556,0.384,101.0,
0.0282,0.631,0.328,126.0,
0.0246,0.689,0.28,151.0,
0.0209,0.715,0.241,177.0,
0.0178,0.766,0.207,202.0,
0.0155,0.794,0.181,227.0,
0.0137,0.822,0.157,252.0,
0.0119,0.843,0.138,278.0,
0.0104,0.862,0.12,303.0,
0.00923,0.874,0.106,328.0,
0.00826,0.886,0.095,353.0,
0.00745,0.895,0.0853,379.0,
0.00668,0.906,0.0762,404.0,
0.00599,0.908,0.0689,429.0,
0.00546,0.914,0.0627,454.0,
0.00498,0.93,0.056,480.0,
0.00452,0.939,0.052,505.0,
0.00417,0.931,0.0483,530.0,
