P,A,time,cat
0.0,1.004,0.0,0.028749999999999998
0.114,0.88,173.0,
0.211,0.783,345.0,
0.305,0.699,518.0,
0.379,0.625,691.0,
0.446,0.552,863.0,
0.507,0.489,1036.0,
0.559,0.435,1208.0,
0.599,0.391,1381.0,
0.648,0.357,1554.0,
0.685,0.315,1726.0,
0.706,0.28,1899.0,
0.751,0.254,2072.0,
0.764,0.231,2244.0,
0.794,0.204,2417.0,
0.823,0.186,2590.0,
0.831,0.168,2762.0,
0.844,0.152,2935.0,
0.859,0.137,3108.0,
0.861,0.126,3280.0,
0.891,0.113,3453.0,
0.883,0.105,3625.0,
0.899,0.0944,3798.0,
0.912,0.0868,3971.0,
0.911,0.08,4143.0,
0.919,0.0731,4316.0,
0.926,0.0669,4489.0,
0.928,0.0614,4661.0,
0.929,0.057,4834.0,
0.932,0.0533,5007.0,
0.947,0.0496,5179.0,
0.937,0.046,5352.0,
0.943,0.0426,5524.0,
0.956,0.0405,5697.0,
0.955,0.0381,5870.0,
0.976,0.0359,6042.0,
0.958,0.0339,6215.0,
