P,A,time,cat
0.0,0.992,0.0,0.023
0.156,0.842,306.0,
0.289,0.705,612.0,
0.4,0.61,918.0,
0.488,0.507,1224.0,
0.56,0.431,1530.0,
0.627,0.373,1836.0,
0.683,0.318,2142.0,
0.724,0.275,2448.0,
0.77,0.236,2754.0,
0.79,0.201,3060.0,
0.825,0.176,3366.0,
0.835,0.152,3672.0,
0.864,0.132,3979.0,
0.882,0.115,4285.0,
0.889,0.101,4591.0,
0.914,0.0898,4897.0,
0.906,0.0796,5203.0,
0.925,0.0686,5509.0,
0.926,0.0614,5815.0,
0.929,0.0558,6121.0,
0.948,0.0494,6427.0,
0.955,0.0463,6733.0,
0.947,0.0414,7039.0,
0.966,0.0377,7345.0,
