P,A,time,cat
0.0,0.997,0.0,0.064
0.116,0.871,0.0419,
0.222,0.78,0.0837,
0.315,0.681,0.126,
0.401,0.595,0.167,
0.467,0.526,0.209,
0.529,0.461,0.251,
0.591,0.411,0.293,
0.631,0.364,0.335,
0.674,0.315,0.377,
0.714,0.282,0.419,
0.747,0.251,0.46,
0.778,0.22,0.502,
0.81,0.194,0.544,
0.824,0.172,0.586,
0.847,0.156,0.628,
0.867,0.137,0.67,
0.878,0.122,0.712,
0.883,0.109,0.753,
0.901,0.0975,0.795,
0.901,0.0873,0.837,
0.927,0.0785,0.879,
0.927,0.0717,0.921,
0.93,0.0644,0.963,
0.946,0.0579,1.005,
0.927,0.0534,1.046,
0.944,0.0485,1.088,
0.951,0.0448,1.13,
0.949,0.0416,1.172,
