A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.09875
0.642,0.0292,0.274,117.0,
0.411,0.079,0.443,234.0,
0.261,0.134,0.534,351.0,
0.17,0.188,0.57,468.0,
0.11,0.248,0.578,584.0,
0.069,0.304,0.557,701.0,
0.0448,0.358,0.527,818.0,
0.0285,0.416,0.489,935.0,
0.0183,0.463,0.448,1052.0,
0.0117,0.511,0.411,1169.0,
0.00747,0.557,0.37,1286.0,
0.00483,0.598,0.331,1403.0,
0.00309,0.64,0.29,1520.0,
0.00199,0.678,0.259,1637.0,
0.00128,0.718,0.232,1753.0,
0.0,0.754,0.2,1870.0,
0.0,0.779,0.176,1987.0,
0.0,0.801,0.154,2104.0,
0.0,0.827,0.138,2221.0,
0.0,0.836,0.12,2338.0,
0.0,0.85,0.11,2455.0,
0.0,0.868,0.0986,2572.0,
0.0,0.889,0.0892,2689.0,
0.0,0.882,0.0822,2806.0,
0.0,0.89,0.0772,2922.0,
0.0,0.903,0.0724,3039.0,
0.0,0.909,0.0702,3156.0,
0.0,0.904,0.0668,3273.0,
0.0,0.91,0.0648,3390.0,
