P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.038
0.072,0.0497,0.863,106.0,
0.143,0.0455,0.788,212.0,
0.209,0.0414,0.721,318.0,
0.274,0.0381,0.666,424.0,
0.338,0.0348,0.608,530.0,
0.394,0.0319,0.553,636.0,
0.453,0.0288,0.499,742.0,
0.508,0.0258,0.45,848.0,
0.559,0.023,0.404,953.0,
0.608,0.0208,0.362,1059.0,
0.646,0.0183,0.317,1165.0,
0.684,0.016,0.28,1271.0,
0.722,0.0141,0.248,1377.0,
0.759,0.0126,0.217,1483.0,
0.78,0.011,0.189,1589.0,
0.819,0.0096,0.163,1695.0,
0.845,0.00825,0.142,1801.0,
0.862,0.00714,0.124,1907.0,
0.88,0.00615,0.109,2013.0,
0.892,0.00543,0.0937,2119.0,
0.913,0.00469,0.0818,2225.0,
0.918,0.00412,0.0714,2331.0,
0.914,0.00362,0.0635,2437.0,
0.932,0.00317,0.0551,2542.0,
0.944,0.00278,0.0485,2648.0,
0.965,0.0025,0.0434,2754.0,
0.951,0.00224,0.0391,2860.0,
0.965,0.00204,0.0354,2966.0,
0.959,0.00186,0.032,3072.0,
0.96,0.00172,0.0301,3178.0,
0.964,0.0016,0.0273,3284.0,
0.967,0.0015,0.0261,3390.0,
