P,A,time,cat
0.0,0.995,0.0,0.0625
0.101,0.9,258.0,
0.19,0.806,517.0,
0.27,0.731,775.0,
0.341,0.65,1033.0,
0.403,0.587,1291.0,
0.464,0.529,1550.0,
0.511,0.478,1808.0,
0.556,0.438,2066.0,
0.602,0.396,2324.0,
0.636,0.357,2583.0,
0.669,0.328,2841.0,
0.704,0.29,3099.0,
0.726,0.264,3357.0,
0.752,0.245,3616.0,
0.767,0.218,3874.0,
0.795,0.201,4132.0,
0.806,0.181,4390.0,
0.843,0.167,4649.0,
0.857,0.152,4907.0,
0.859,0.139,5165.0,
0.865,0.127,5423.0,
0.872,0.115,5682.0,
0.896,0.106,5940.0,
0.895,0.0976,6198.0,
0.908,0.089,6456.0,
0.914,0.0829,6715.0,
0.914,0.0756,6973.0,
0.927,0.0705,7231.0,
0.928,0.0644,7489.0,
0.941,0.0595,7748.0,
0.944,0.0545,8006.0,
0.942,0.0511,8264.0,
0.95,0.0474,8522.0,
0.951,0.0444,8781.0,
0.94,0.0414,9039.0,
