P,A,time,cat
0.0,1.0,0.0,0.05
0.125,0.882,401.0,
0.231,0.769,802.0,
0.326,0.676,1203.0,
0.411,0.598,1604.0,
0.476,0.52,2005.0,
0.539,0.455,2406.0,
0.59,0.404,2807.0,
0.637,0.361,3207.0,
0.675,0.317,3608.0,
0.711,0.28,4009.0,
0.747,0.254,4410.0,
0.77,0.22,4811.0,
0.808,0.197,5212.0,
0.819,0.175,5613.0,
0.84,0.154,6014.0,
0.854,0.141,6415.0,
0.864,0.124,6816.0,
0.88,0.113,7217.0,
0.894,0.101,7618.0,
0.888,0.0894,8019.0,
0.906,0.0812,8420.0,
0.93,0.0736,8821.0,
0.939,0.0654,9222.0,
0.943,0.0595,9622.0,
0.936,0.0541,10023.0,
0.946,0.0494,10424.0,
0.955,0.0449,10825.0,
0.948,0.0422,11226.0,
0.957,0.0382,11627.0,
0.963,0.0356,12028.0,
0.962,0.033,12429.0,
