A,P,time,cat
0.999,0.0,0.0,0.052500000000000005
0.892,0.112,28.26,
0.789,0.207,56.51,
0.698,0.289,84.77,
0.632,0.364,113.0,
0.569,0.422,141.0,
0.518,0.471,170.0,
0.463,0.523,198.0,
0.423,0.56,226.0,
0.389,0.59,254.0,
0.361,0.624,283.0,
0.326,0.658,311.0,
0.303,0.679,339.0,
0.281,0.707,367.0,
0.268,0.718,396.0,
0.248,0.735,424.0,
0.232,0.741,452.0,
0.215,0.75,480.0,
0.203,0.765,509.0,
0.191,0.785,537.0,
0.183,0.787,565.0,
0.175,0.791,593.0,
0.167,0.804,622.0,
0.159,0.804,650.0,
0.153,0.809,678.0,
0.147,0.815,706.0,
0.142,0.823,735.0,
0.137,0.832,763.0,
0.13,0.836,791.0,
0.126,0.839,819.0,
0.122,0.842,848.0,
0.12,0.842,876.0,
0.117,0.854,904.0,
0.113,0.85,932.0,
0.108,0.85,961.0,
0.107,0.867,989.0,
