A,P,time,cat
1.003,0.0,0.0,0.069
0.909,0.0273,28.62,
0.885,0.0528,57.24,
0.87,0.0794,85.86,
0.845,0.105,114.0,
0.811,0.132,143.0,
0.781,0.158,172.0,
0.747,0.189,200.0,
0.732,0.214,229.0,
0.706,0.243,258.0,
0.676,0.277,286.0,
0.649,0.303,315.0,
0.611,0.337,343.0,
0.585,0.367,372.0,
0.546,0.404,401.0,
0.524,0.429,429.0,
0.482,0.469,458.0,
0.452,0.501,487.0,
0.415,0.537,515.0,
0.382,0.573,544.0,
0.345,0.614,572.0,
0.305,0.651,601.0,
0.271,0.683,630.0,
0.235,0.726,658.0,
0.196,0.763,687.0,
0.161,0.813,716.0,
0.128,0.839,744.0,
0.0979,0.886,773.0,
0.0719,0.9,801.0,
0.0521,0.925,830.0,
0.0391,0.955,859.0,
0.0313,0.963,887.0,
0.027,0.953,916.0,
0.0243,0.958,945.0,
0.0233,0.967,973.0,
0.0226,0.969,1002.0,
0.0221,0.969,1030.0,
0.0221,0.969,1059.0,
