A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.055
0.81,0.0497,0.11,695.0,
0.705,0.0428,0.222,1391.0,
0.615,0.0372,0.32,2086.0,
0.532,0.0325,0.412,2781.0,
0.461,0.0282,0.483,3477.0,
0.399,0.0245,0.542,4172.0,
0.343,0.021,0.604,4867.0,
0.301,0.0182,0.656,5563.0,
0.259,0.0158,0.698,6258.0,
0.222,0.0135,0.739,6953.0,
0.189,0.0117,0.76,7649.0,
0.164,0.0101,0.805,8344.0,
0.141,0.00859,0.824,9040.0,
0.122,0.00739,0.849,9735.0,
0.105,0.00636,0.861,10430.0,
0.0891,0.00552,0.883,11126.0,
0.0776,0.00473,0.888,11821.0,
0.0665,0.004,0.893,12516.0,
0.057,0.00347,0.917,13212.0,
0.0489,0.00294,0.925,13907.0,
0.0419,0.00256,0.934,14602.0,
0.0357,0.00219,0.945,15298.0,
0.0309,0.00186,0.937,15993.0,
0.0261,0.0016,0.953,16688.0,
0.0225,0.00138,0.936,17384.0,
0.0192,0.00118,0.95,18079.0,
