A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.06875
0.761,0.0473,0.146,734.0,
0.641,0.0393,0.282,1469.0,
0.532,0.0323,0.402,2203.0,
0.442,0.0271,0.5,2938.0,
0.36,0.0222,0.583,3672.0,
0.302,0.0184,0.643,4407.0,
0.249,0.0151,0.71,5141.0,
0.202,0.0124,0.754,5876.0,
0.167,0.0101,0.795,6610.0,
0.137,0.00839,0.82,7344.0,
0.111,0.00675,0.855,8079.0,
0.0897,0.00553,0.878,8813.0,
0.0742,0.00452,0.898,9548.0,
0.0604,0.00371,0.904,10282.0,
0.0492,0.00301,0.906,11017.0,
0.04,0.00248,0.933,11751.0,
0.0325,0.002,0.935,12486.0,
0.0266,0.00164,0.933,13220.0,
0.0219,0.00135,0.936,13955.0,
0.018,0.00109,0.949,14689.0,
