A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.015
0.728,0.235,0.0306,3273.0,
0.522,0.396,0.0721,6546.0,
0.372,0.495,0.114,9819.0,
0.271,0.563,0.155,13092.0,
0.196,0.589,0.197,16364.0,
0.141,0.61,0.241,19637.0,
0.1,0.598,0.287,22910.0,
0.0732,0.592,0.329,26183.0,
0.0527,0.567,0.374,29456.0,
0.0378,0.534,0.412,32729.0,
0.0274,0.506,0.455,36002.0,
0.0198,0.469,0.496,39275.0,
0.0141,0.439,0.546,42548.0,
0.0102,0.399,0.59,45821.0,
0.00746,0.361,0.612,49093.0,
0.00528,0.324,0.658,52366.0,
0.00381,0.287,0.705,55639.0,
0.00279,0.251,0.737,58912.0,
0.00201,0.217,0.771,62185.0,
0.00144,0.183,0.802,65458.0,
0.00103,0.154,0.843,68731.0,
0.0,0.126,0.862,72004.0,
0.0,0.101,0.891,75277.0,
0.0,0.08,0.913,78550.0,
0.0,0.0639,0.923,81822.0,
0.0,0.0507,0.935,85095.0,
0.0,0.042,0.961,88368.0,
0.0,0.0355,0.959,91641.0,
0.0,0.0315,0.966,94914.0,
