A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.01875
0.633,0.288,0.0558,4520.0,
0.407,0.452,0.128,9039.0,
0.258,0.525,0.201,13559.0,
0.165,0.548,0.274,18079.0,
0.103,0.526,0.35,22599.0,
0.0657,0.498,0.422,27118.0,
0.0425,0.449,0.496,31638.0,
0.0269,0.394,0.566,36158.0,
0.0172,0.334,0.633,40677.0,
0.0109,0.275,0.704,45197.0,
0.00702,0.218,0.763,49717.0,
0.00441,0.165,0.815,54236.0,
0.0028,0.117,0.873,58756.0,
0.00178,0.0799,0.907,63276.0,
0.00113,0.0543,0.93,67796.0,
0.0,0.0392,0.944,72315.0,
0.0,0.0315,0.958,76835.0,
