P,A,time,cat
0.0,1.003,0.0,0.022
0.018,0.96,18.14,
0.0368,0.942,36.27,
0.0549,0.923,54.41,
0.0744,0.914,72.54,
0.0923,0.88,90.68,
0.112,0.865,109.0,
0.132,0.849,127.0,
0.154,0.822,145.0,
0.173,0.813,163.0,
0.193,0.785,181.0,
0.218,0.766,199.0,
0.238,0.741,218.0,
0.264,0.718,236.0,
0.284,0.695,254.0,
0.311,0.674,272.0,
0.335,0.641,290.0,
0.363,0.615,308.0,
0.382,0.591,326.0,
0.413,0.571,345.0,
0.447,0.538,363.0,
0.474,0.511,381.0,
0.508,0.476,399.0,
0.54,0.438,417.0,
0.567,0.401,435.0,
0.616,0.371,453.0,
0.647,0.333,472.0,
0.702,0.285,490.0,
0.744,0.236,508.0,
0.799,0.18,526.0,
0.859,0.119,544.0,
0.954,0.0481,562.0,
0.987,0.0087,580.0,
0.993,0.00557,598.0,
0.993,0.00554,617.0,
0.995,0.00546,635.0,
0.982,0.00549,653.0,
0.986,0.00549,671.0,
