P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.02
0.0383,0.26,0.677,818.0,
0.0763,0.248,0.653,1636.0,
0.115,0.242,0.627,2455.0,
0.153,0.23,0.597,3273.0,
0.191,0.219,0.571,4091.0,
0.23,0.21,0.55,4909.0,
0.268,0.197,0.511,5728.0,
0.303,0.188,0.489,6546.0,
0.346,0.178,0.463,7364.0,
0.381,0.165,0.434,8182.0,
0.418,0.155,0.407,9001.0,
0.46,0.147,0.38,9819.0,
0.497,0.134,0.354,10637.0,
0.532,0.124,0.324,11455.0,
0.573,0.114,0.298,12274.0,
0.603,0.105,0.269,13092.0,
0.651,0.0936,0.242,13910.0,
0.683,0.0843,0.217,14728.0,
0.721,0.0735,0.192,15547.0,
0.751,0.0628,0.165,16365.0,
0.793,0.0545,0.14,17183.0,
0.823,0.0446,0.114,18001.0,
0.846,0.0359,0.0909,18820.0,
0.885,0.0264,0.0676,19638.0,
0.902,0.0187,0.0492,20456.0,
0.951,0.0124,0.0314,21274.0,
0.951,0.00777,0.0202,22093.0,
0.972,0.00555,0.0146,22911.0,
0.97,0.00481,0.0124,23729.0,
