P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.016
0.0397,0.259,0.683,1059.0,
0.0795,0.251,0.651,2119.0,
0.12,0.239,0.622,3178.0,
0.16,0.228,0.594,4237.0,
0.2,0.221,0.565,5297.0,
0.237,0.207,0.533,6356.0,
0.276,0.196,0.514,7415.0,
0.315,0.188,0.49,8474.0,
0.356,0.174,0.454,9534.0,
0.395,0.166,0.426,10593.0,
0.432,0.154,0.398,11652.0,
0.477,0.142,0.367,12712.0,
0.509,0.131,0.342,13771.0,
0.548,0.122,0.312,14830.0,
0.59,0.11,0.283,15890.0,
0.631,0.1,0.256,16949.0,
0.665,0.0876,0.23,18008.0,
0.7,0.0779,0.204,19068.0,
0.733,0.0678,0.175,20127.0,
0.782,0.0576,0.149,21186.0,
0.817,0.0476,0.125,22246.0,
0.853,0.0383,0.0981,23305.0,
0.883,0.0288,0.0746,24364.0,
0.922,0.0202,0.0531,25424.0,
0.94,0.0133,0.0344,26483.0,
0.96,0.00828,0.0215,27542.0,
0.975,0.00574,0.0151,28601.0,
0.985,0.00483,0.0126,29661.0,
0.969,0.00459,0.0119,30720.0,
0.967,0.00453,0.0117,31779.0,
0.969,0.0045,0.0117,32839.0,
0.981,0.0045,0.0116,33898.0,
