A,P,time,cat
1.002,0.0,0.0,0.047
0.795,0.161,6.216,
0.688,0.279,12.43,
0.602,0.369,18.65,
0.523,0.434,24.86,
0.461,0.498,31.08,
0.414,0.546,37.3,
0.371,0.585,43.51,
0.335,0.633,49.73,
0.3,0.667,55.95,
0.271,0.682,62.16,
0.249,0.709,68.38,
0.223,0.737,74.59,
0.204,0.751,80.81,
0.187,0.764,87.03,
0.171,0.79,93.24,
0.156,0.806,99.46,
0.144,0.824,106.0,
0.131,0.829,112.0,
0.122,0.846,118.0,
0.113,0.843,124.0,
0.104,0.849,131.0,
0.0961,0.864,137.0,
0.089,0.869,143.0,
0.0826,0.872,149.0,
0.0772,0.877,155.0,
0.0722,0.883,162.0,
0.0671,0.894,168.0,
0.0631,0.895,174.0,
0.0596,0.9,180.0,
0.0553,0.899,186.0,
0.0519,0.901,193.0,
0.0503,0.914,199.0,
0.047,0.92,205.0,
0.0445,0.906,211.0,
0.0421,0.915,218.0,
0.0404,0.922,224.0,
0.038,0.915,230.0,
