A,P,time,cat
1.015,0.0,0.0,0.03
0.886,0.115,989.0,
0.775,0.218,1977.0,
0.694,0.312,2966.0,
0.614,0.389,3955.0,
0.541,0.462,4943.0,
0.481,0.528,5932.0,
0.422,0.573,6921.0,
0.375,0.623,7910.0,
0.334,0.672,8898.0,
0.298,0.715,9887.0,
0.259,0.74,10876.0,
0.231,0.767,11864.0,
0.207,0.797,12853.0,
0.183,0.815,13842.0,
0.162,0.837,14830.0,
0.144,0.85,15819.0,
0.13,0.871,16808.0,
0.115,0.893,17796.0,
0.103,0.901,18785.0,
0.0923,0.912,19774.0,
0.0819,0.915,20762.0,
0.073,0.932,21751.0,
0.066,0.937,22740.0,
0.0592,0.931,23728.0,
0.0538,0.956,24717.0,
0.0483,0.958,25706.0,
0.0438,0.958,26695.0,
0.0401,0.956,27683.0,
0.0359,0.966,28672.0,
0.0336,0.955,29661.0,
0.0308,0.975,30649.0,
0.0281,0.982,31638.0,
