A,P,time,cat
0.993,0.0,0.0,0.045
0.855,0.144,835.0,
0.729,0.268,1670.0,
0.632,0.378,2506.0,
0.533,0.463,3341.0,
0.458,0.544,4176.0,
0.394,0.609,5011.0,
0.34,0.659,5846.0,
0.29,0.713,6681.0,
0.249,0.759,7517.0,
0.215,0.79,8352.0,
0.186,0.818,9187.0,
0.16,0.845,10022.0,
0.136,0.865,10857.0,
0.118,0.88,11692.0,
0.103,0.907,12528.0,
0.0879,0.91,13363.0,
0.077,0.938,14198.0,
0.0672,0.935,15033.0,
0.0585,0.933,15868.0,
0.0516,0.953,16703.0,
0.046,0.957,17539.0,
0.0405,0.951,18374.0,
0.0358,0.965,19209.0,
