A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.08375
0.0307,0.561,0.368,0.00531,
0.00785,0.882,0.0892,0.0106,
0.00173,0.96,0.0205,0.0159,
0.0,0.988,0.01,0.0212,
0.0,0.985,0.00845,0.0265,
0.0,0.981,0.00838,0.0318,
0.0,0.987,0.00835,0.0372,
0.0,0.995,0.00839,0.0425,
0.0,0.992,0.00828,0.0478,
0.0,0.989,0.00833,0.0531,
0.0,0.987,0.00833,0.0584,
0.0,0.986,0.00827,0.0637,
0.0,0.993,0.00836,0.069,
0.0,0.984,0.00832,0.0743,
0.0,0.987,0.00831,0.0796,
0.0,0.987,0.00828,0.0849,
0.0,0.988,0.00835,0.0902,
0.0,0.983,0.00824,0.0955,
0.0,0.988,0.00838,0.101,
0.0,0.979,0.00827,0.106,
0.0,0.988,0.00831,0.111,
0.0,0.988,0.00829,0.117,
0.0,0.999,0.00833,0.122,
0.0,0.977,0.0084,0.127,
0.0,0.984,0.00824,0.133,
0.0,0.978,0.00828,0.138,
