A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.035
0.642,0.0269,0.324,54.0,
0.432,0.0884,0.48,108.0,
0.304,0.165,0.532,162.0,
0.22,0.243,0.536,216.0,
0.165,0.32,0.521,270.0,
0.125,0.392,0.483,324.0,
0.101,0.458,0.434,378.0,
0.0838,0.523,0.396,432.0,
0.0698,0.572,0.355,486.0,
0.0603,0.624,0.317,540.0,
0.0509,0.669,0.284,594.0,
0.044,0.698,0.253,648.0,
0.0389,0.744,0.222,702.0,
0.0339,0.767,0.197,756.0,
0.0298,0.807,0.175,810.0,
0.0264,0.808,0.156,864.0,
0.0236,0.839,0.139,918.0,
0.0208,0.845,0.122,972.0,
0.0182,0.881,0.11,1026.0,
0.0162,0.883,0.0985,1080.0,
0.0142,0.892,0.0862,1134.0,
0.0128,0.897,0.0764,1188.0,
0.0114,0.926,0.0692,1242.0,
0.0101,0.919,0.0609,1296.0,
0.009,0.937,0.0549,1350.0,
0.00791,0.934,0.0491,1404.0,
0.00714,0.944,0.0432,1458.0,
0.00637,0.951,0.0385,1512.0,
0.00572,0.956,0.0345,1566.0,
0.00512,0.952,0.0311,1620.0,
0.00456,0.973,0.0278,1674.0,
0.00405,0.966,0.0251,1728.0,
0.00365,0.968,0.0228,1782.0,
0.00327,0.973,0.0203,1836.0,
