P,A,time,cat
0.0,1.0,0.0,0.012
0.204,0.788,2141.0,
0.321,0.682,4282.0,
0.402,0.59,6423.0,
0.461,0.526,8564.0,
0.52,0.478,10705.0,
0.561,0.432,12846.0,
0.602,0.394,14986.0,
0.627,0.359,17127.0,
0.664,0.327,19268.0,
0.68,0.304,21409.0,
0.709,0.283,23550.0,
0.728,0.26,25691.0,
0.749,0.243,27832.0,
0.761,0.227,29973.0,
0.778,0.212,32114.0,
0.795,0.198,34255.0,
0.801,0.187,36396.0,
0.817,0.174,38537.0,
0.828,0.163,40677.0,
0.838,0.153,42818.0,
0.854,0.142,44959.0,
0.859,0.134,47100.0,
0.858,0.128,49241.0,
0.87,0.12,51382.0,
0.873,0.113,53523.0,
0.879,0.107,55664.0,
0.893,0.102,57805.0,
0.891,0.0953,59946.0,
0.894,0.092,62087.0,
0.898,0.0872,64228.0,
0.915,0.0828,66369.0,
0.917,0.0792,68509.0,
0.92,0.0759,70650.0,
0.923,0.0715,72791.0,
0.925,0.0687,74932.0,
0.927,0.0649,77073.0,
0.922,0.0629,79214.0,
0.915,0.0606,81355.0,
