P,A,time,cat
0.0,0.988,0.0,0.008
0.247,0.752,4237.0,
0.371,0.627,8474.0,
0.46,0.53,12712.0,
0.521,0.459,16949.0,
0.583,0.409,21186.0,
0.629,0.367,25424.0,
0.662,0.323,29661.0,
0.689,0.294,33898.0,
0.725,0.266,38135.0,
0.766,0.24,42372.0,
0.777,0.221,46610.0,
0.794,0.199,50847.0,
0.814,0.184,55084.0,
0.83,0.169,59322.0,
0.838,0.155,63559.0,
0.847,0.144,67796.0,
0.851,0.133,72033.0,
0.87,0.122,76270.0,
0.892,0.114,80508.0,
0.886,0.106,84745.0,
0.897,0.0973,88982.0,
0.909,0.0923,93220.0,
0.908,0.0861,97457.0,
0.909,0.0803,101694.0,
0.916,0.0756,105931.0,
0.912,0.0711,110168.0,
0.923,0.0673,114406.0,
0.935,0.0631,118643.0,
0.937,0.0601,122880.0,
0.928,0.0566,127118.0,
0.933,0.0545,131355.0,
0.936,0.0517,135592.0,
