A,P,time,cat
1.0,0.0,0.0,0.032
0.906,0.0594,0.224,
0.865,0.0974,0.447,
0.831,0.135,0.671,
0.793,0.171,0.895,
0.766,0.208,1.118,
0.723,0.244,1.342,
0.694,0.279,1.566,
0.657,0.314,1.789,
0.621,0.354,2.013,
0.587,0.385,2.237,
0.546,0.42,2.46,
0.517,0.456,2.684,
0.481,0.492,2.908,
0.449,0.518,3.131,
0.416,0.552,3.355,
0.378,0.583,3.579,
0.356,0.615,3.802,
0.325,0.648,4.026,
0.297,0.672,4.25,
0.268,0.712,4.474,
0.244,0.727,4.697,
0.221,0.755,4.921,
0.197,0.774,5.145,
0.175,0.802,5.368,
0.155,0.817,5.592,
0.14,0.836,5.816,
0.122,0.852,6.039,
0.11,0.869,6.263,
0.0997,0.886,6.487,
0.0892,0.887,6.71,
0.0825,0.905,6.934,
0.0752,0.917,7.158,
0.0705,0.908,7.381,
0.067,0.918,7.605,
0.0639,0.914,7.829,
0.0621,0.914,8.052,
0.0612,0.927,8.276,
