A,P,time,cat
1.001,0.0,0.0,0.048
0.877,0.0775,0.181,
0.829,0.123,0.361,
0.79,0.167,0.542,
0.742,0.213,0.723,
0.699,0.257,0.904,
0.649,0.298,1.084,
0.611,0.344,1.265,
0.571,0.385,1.446,
0.532,0.43,1.627,
0.491,0.456,1.807,
0.447,0.512,1.988,
0.406,0.551,2.169,
0.375,0.581,2.349,
0.338,0.627,2.53,
0.306,0.658,2.711,
0.27,0.689,2.892,
0.24,0.728,3.072,
0.21,0.751,3.253,
0.185,0.781,3.434,
0.161,0.808,3.614,
0.138,0.825,3.795,
0.121,0.852,3.976,
0.106,0.851,4.157,
0.0936,0.88,4.337,
0.0835,0.884,4.518,
0.0761,0.888,4.699,
0.0706,0.921,4.88,
0.0665,0.922,5.06,
0.0641,0.913,5.241,
