P,A,time,cat
0.0,1.006,0.0,0.0325
0.0645,0.903,52.96,
0.127,0.851,106.0,
0.19,0.769,159.0,
0.249,0.722,212.0,
0.307,0.668,265.0,
0.369,0.61,318.0,
0.422,0.558,371.0,
0.485,0.497,424.0,
0.529,0.442,477.0,
0.578,0.395,530.0,
0.628,0.345,583.0,
0.688,0.303,636.0,
0.723,0.264,688.0,
0.753,0.223,741.0,
0.793,0.191,794.0,
0.815,0.162,847.0,
0.852,0.137,900.0,
0.87,0.115,953.0,
0.893,0.0956,1006.0,
0.917,0.0817,1059.0,
0.926,0.0701,1112.0,
0.936,0.0621,1165.0,
0.937,0.0542,1218.0,
0.942,0.0502,1271.0,
