A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.064
0.108,0.788,0.0452,0.0151,
0.103,0.746,0.093,0.0302,
0.0972,0.707,0.14,0.0453,
0.0911,0.663,0.187,0.0604,
0.087,0.621,0.234,0.0755,
0.08,0.585,0.28,0.0906,
0.075,0.544,0.327,0.106,
0.0686,0.5,0.374,0.121,
0.0642,0.459,0.416,0.136,
0.0598,0.423,0.462,0.151,
0.0533,0.391,0.51,0.166,
0.0486,0.349,0.546,0.181,
0.0432,0.312,0.596,0.196,
0.0381,0.277,0.629,0.211,
0.0337,0.24,0.669,0.226,
0.0291,0.21,0.706,0.241,
0.0247,0.178,0.745,0.257,
0.0206,0.15,0.795,0.272,
0.017,0.12,0.824,0.287,
0.0136,0.0974,0.858,0.302,
0.0106,0.0761,0.887,0.317,
0.00814,0.0579,0.906,0.332,
0.00609,0.0432,0.92,0.347,
0.00456,0.0317,0.947,0.362,
0.00334,0.0234,0.936,0.377,
0.00245,0.0177,0.975,0.392,
0.00184,0.0132,0.976,0.408,
0.00141,0.0101,0.981,0.423,
0.0011,0.00795,0.983,0.438,
0.0,0.00641,0.977,0.453,
0.0,0.00539,0.995,0.468,
0.0,0.00461,0.997,0.483,
