A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.046
0.363,0.13,0.464,2.788,
0.176,0.271,0.511,5.576,
0.107,0.394,0.461,8.364,
0.0794,0.484,0.388,11.15,
0.064,0.565,0.335,13.94,
0.0523,0.62,0.284,16.73,
0.0441,0.676,0.246,19.52,
0.038,0.712,0.215,22.3,
0.0333,0.739,0.19,25.09,
0.0291,0.765,0.168,27.88,
0.026,0.79,0.153,30.67,
0.0233,0.794,0.139,33.45,
0.0217,0.804,0.127,36.24,
0.0198,0.821,0.119,39.03,
0.0183,0.829,0.111,41.82,
0.0174,0.848,0.107,44.61,
0.0165,0.839,0.101,47.39,
0.0158,0.842,0.0981,50.18,
0.0151,0.847,0.0961,52.97,
