A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.057499999999999996
0.615,0.0575,0.288,1.294,
0.386,0.141,0.421,2.588,
0.264,0.223,0.471,3.881,
0.189,0.292,0.465,5.175,
0.139,0.36,0.446,6.469,
0.111,0.424,0.42,7.763,
0.0929,0.47,0.388,9.057,
0.0777,0.518,0.352,10.35,
0.0679,0.563,0.322,11.64,
0.059,0.594,0.297,12.94,
0.0527,0.621,0.275,14.23,
0.0483,0.653,0.249,15.53,
0.0438,0.674,0.226,16.82,
0.0394,0.693,0.21,18.11,
0.0363,0.716,0.197,19.41,
0.0336,0.724,0.185,20.7,
0.031,0.739,0.172,21.99,
0.0292,0.765,0.16,23.29,
0.0273,0.765,0.153,24.58,
0.0254,0.78,0.145,25.88,
0.0238,0.783,0.138,27.17,
0.0223,0.804,0.131,28.46,
0.0216,0.809,0.124,29.76,
0.0204,0.822,0.12,31.05,
0.0193,0.817,0.116,32.34,
0.0186,0.818,0.11,33.64,
0.0181,0.826,0.108,34.93,
0.0174,0.821,0.105,36.23,
0.017,0.836,0.103,37.52,
