A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.021
0.0608,0.0494,0.867,3578.0,
0.0574,0.0995,0.828,7156.0,
0.0546,0.146,0.782,10734.0,
0.0514,0.195,0.735,14312.0,
0.0479,0.245,0.691,17891.0,
0.0449,0.293,0.64,21469.0,
0.0421,0.346,0.594,25047.0,
0.0386,0.392,0.547,28625.0,
0.0354,0.442,0.505,32203.0,
0.0322,0.493,0.463,35781.0,
0.0293,0.531,0.412,39359.0,
0.0263,0.581,0.371,42938.0,
0.0231,0.631,0.333,46516.0,
0.0202,0.68,0.286,50094.0,
0.0171,0.717,0.248,53672.0,
0.0145,0.751,0.209,57250.0,
0.0118,0.802,0.17,60828.0,
0.00924,0.841,0.134,64406.0,
0.00694,0.872,0.0999,67984.0,
0.00501,0.902,0.0715,71562.0,
0.00348,0.927,0.05,75141.0,
0.00259,0.934,0.0374,78719.0,
0.00218,0.941,0.0313,82297.0,
0.00202,0.946,0.029,85875.0,
