A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.026250000000000002
0.0602,0.0518,0.855,3013.0,
0.0568,0.105,0.814,6026.0,
0.0532,0.156,0.765,9040.0,
0.0499,0.205,0.72,12053.0,
0.0466,0.255,0.674,15066.0,
0.0436,0.309,0.616,18079.0,
0.0406,0.36,0.576,21092.0,
0.0374,0.409,0.526,24105.0,
0.0338,0.459,0.48,27118.0,
0.0305,0.508,0.43,30132.0,
0.027,0.56,0.389,33145.0,
0.0238,0.609,0.343,36158.0,
0.0207,0.66,0.298,39171.0,
0.0177,0.7,0.252,42184.0,
0.0148,0.74,0.209,45198.0,
0.0121,0.787,0.173,48211.0,
0.00925,0.84,0.133,51224.0,
0.00677,0.881,0.0972,54237.0,
0.00481,0.898,0.069,57250.0,
0.00331,0.923,0.0477,60263.0,
0.0025,0.944,0.0359,63276.0,
0.00215,0.949,0.0305,66290.0,
0.00198,0.95,0.0283,69303.0,
0.00194,0.961,0.0281,72316.0,
