A,P,time,cat
0.993,0.0,0.0,0.08125
0.929,0.075,223.0,
0.857,0.145,445.0,
0.786,0.207,668.0,
0.729,0.259,890.0,
0.69,0.311,1113.0,
0.645,0.359,1335.0,
0.609,0.4,1558.0,
0.565,0.43,1781.0,
0.542,0.464,2003.0,
0.503,0.493,2226.0,
0.485,0.515,2448.0,
0.459,0.532,2671.0,
0.433,0.564,2893.0,
0.419,0.576,3116.0,
0.402,0.591,3339.0,
0.392,0.606,3561.0,
0.379,0.611,3784.0,
0.368,0.625,4006.0,
0.354,0.631,4229.0,
0.35,0.648,4452.0,
0.338,0.655,4674.0,
0.332,0.662,4897.0,
0.331,0.668,5119.0,
0.322,0.67,5342.0,
0.321,0.681,5564.0,
0.315,0.685,5787.0,
0.309,0.688,6010.0,
0.306,0.684,6232.0,
0.303,0.694,6455.0,
0.298,0.7,6677.0,
0.297,0.696,6900.0,
0.297,0.71,7122.0,
0.294,0.701,7345.0,
