A,P,time,cat
0.994,0.0,0.0,0.065
0.898,0.101,377.0,
0.812,0.189,753.0,
0.726,0.265,1130.0,
0.669,0.33,1506.0,
0.614,0.384,1883.0,
0.559,0.432,2260.0,
0.525,0.472,2636.0,
0.488,0.509,3013.0,
0.455,0.543,3390.0,
0.428,0.576,3766.0,
0.404,0.587,4143.0,
0.388,0.615,4520.0,
0.372,0.63,4896.0,
0.36,0.638,5273.0,
0.347,0.65,5649.0,
0.342,0.655,6026.0,
0.326,0.663,6403.0,
0.322,0.669,6779.0,
0.315,0.684,7156.0,
0.307,0.689,7532.0,
0.303,0.695,7909.0,
0.302,0.691,8286.0,
0.298,0.701,8662.0,
0.294,0.701,9039.0,
