A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.086
0.194,0.635,0.165,67.57,
0.162,0.533,0.305,135.0,
0.136,0.446,0.419,203.0,
0.115,0.377,0.512,270.0,
0.0952,0.312,0.585,338.0,
0.0805,0.265,0.648,405.0,
0.0679,0.222,0.702,473.0,
0.0573,0.19,0.743,541.0,
0.0486,0.16,0.785,608.0,
0.041,0.134,0.815,676.0,
0.0349,0.114,0.835,743.0,
0.0295,0.0975,0.87,811.0,
0.0255,0.0827,0.885,878.0,
0.0219,0.0709,0.895,946.0,
0.0186,0.061,0.918,1013.0,
0.0159,0.0518,0.921,1081.0,
0.0138,0.0448,0.925,1149.0,
0.0119,0.039,0.934,1216.0,
0.0104,0.0342,0.955,1284.0,
0.00917,0.0298,0.951,1351.0,
0.00802,0.0262,0.949,1419.0,
0.00702,0.023,0.962,1486.0,
0.00631,0.0206,0.968,1554.0,
