A,P,time,cat
0.997,0.0,0.0,0.11249999999999999
0.654,0.338,16.67,
0.603,0.403,33.33,
0.551,0.445,50.0,
0.506,0.492,66.67,
0.471,0.526,83.33,
0.44,0.564,100.0,
0.402,0.601,117.0,
0.374,0.628,133.0,
0.346,0.647,150.0,
0.324,0.686,167.0,
0.306,0.701,183.0,
0.278,0.719,200.0,
0.264,0.747,217.0,
0.242,0.756,233.0,
0.225,0.764,250.0,
0.21,0.788,267.0,
0.199,0.808,283.0,
0.188,0.811,300.0,
0.176,0.822,317.0,
0.164,0.829,333.0,
0.156,0.836,350.0,
0.147,0.843,367.0,
0.141,0.854,383.0,
0.133,0.88,400.0,
0.125,0.867,417.0,
0.12,0.885,433.0,
0.115,0.888,450.0,
0.11,0.89,467.0,
0.104,0.899,483.0,
0.101,0.891,500.0,
0.096,0.892,517.0,
0.0937,0.915,533.0,
0.0897,0.903,550.0,
0.0871,0.908,567.0,
0.0851,0.916,583.0,
0.0819,0.925,600.0,
