P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0925
0.0543,0.426,0.449,879.0,
0.109,0.403,0.422,1758.0,
0.162,0.38,0.393,2636.0,
0.213,0.353,0.367,3515.0,
0.265,0.331,0.338,4394.0,
0.315,0.305,0.318,5273.0,
0.364,0.286,0.294,6152.0,
0.402,0.261,0.272,7031.0,
0.455,0.242,0.252,7910.0,
0.493,0.221,0.228,8788.0,
0.536,0.203,0.209,9667.0,
0.563,0.186,0.192,10546.0,
0.605,0.169,0.174,11425.0,
0.627,0.155,0.16,12304.0,
0.666,0.142,0.146,13182.0,
0.692,0.128,0.132,14061.0,
0.711,0.117,0.119,14940.0,
0.738,0.105,0.11,15819.0,
0.758,0.0966,0.099,16698.0,
0.78,0.0881,0.0909,17577.0,
0.801,0.0809,0.0825,18456.0,
0.809,0.0741,0.0759,19334.0,
0.83,0.0672,0.0691,20213.0,
0.836,0.0622,0.0641,21092.0,
0.854,0.0579,0.0603,21971.0,
0.858,0.0539,0.0554,22850.0,
0.867,0.0498,0.0524,23728.0,
0.877,0.0478,0.0496,24607.0,
0.886,0.0451,0.0467,25486.0,
0.88,0.043,0.0449,26365.0,
0.884,0.0407,0.0431,27244.0,
0.885,0.039,0.0411,28123.0,
0.898,0.0376,0.0393,29002.0,
0.891,0.0368,0.0387,29880.0,
0.904,0.0355,0.0375,30759.0,
0.908,0.0348,0.0365,31638.0,
