P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.074
0.0757,0.423,0.448,1507.0,
0.149,0.389,0.406,3013.0,
0.221,0.358,0.37,4520.0,
0.288,0.321,0.333,6026.0,
0.358,0.291,0.297,7533.0,
0.42,0.262,0.273,9040.0,
0.477,0.235,0.241,10546.0,
0.536,0.206,0.212,12053.0,
0.584,0.183,0.19,13559.0,
0.626,0.161,0.17,15066.0,
0.667,0.14,0.147,16572.0,
0.706,0.124,0.128,18079.0,
0.744,0.108,0.114,19586.0,
0.77,0.0951,0.1,21092.0,
0.796,0.0838,0.0874,22599.0,
0.818,0.0738,0.0773,24105.0,
0.844,0.0652,0.0678,25612.0,
0.844,0.0592,0.0618,27118.0,
0.865,0.0533,0.0553,28625.0,
0.876,0.0492,0.0513,30132.0,
0.879,0.0452,0.0468,31638.0,
0.886,0.0422,0.0441,33145.0,
0.894,0.0399,0.0417,34651.0,
0.893,0.0381,0.0397,36158.0,
