P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.028749999999999998
0.114,0.0184,0.861,4.107,
0.214,0.0321,0.747,8.214,
0.297,0.0438,0.651,12.32,
0.374,0.0536,0.566,16.43,
0.44,0.0627,0.483,20.54,
0.502,0.0706,0.419,24.64,
0.54,0.0772,0.362,28.75,
0.587,0.0825,0.315,32.86,
0.621,0.0864,0.269,36.96,
0.652,0.0916,0.236,41.07,
0.677,0.0952,0.205,45.18,
0.705,0.0986,0.177,49.29,
0.722,0.1,0.155,53.39,
0.743,0.102,0.138,57.5,
0.754,0.104,0.118,61.61,
0.769,0.105,0.105,65.71,
0.778,0.108,0.0905,69.82,
0.794,0.108,0.0806,73.93,
0.795,0.11,0.0696,78.04,
0.805,0.111,0.0618,82.14,
0.811,0.11,0.0548,86.25,
0.821,0.112,0.0495,90.36,
0.825,0.113,0.0437,94.46,
0.823,0.111,0.0385,98.57,
0.826,0.113,0.0348,103.0,
0.84,0.114,0.0315,107.0,
0.832,0.114,0.0285,111.0,
0.837,0.114,0.026,115.0,
