P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.023
0.119,0.0196,0.865,4.259,
0.222,0.0334,0.738,8.519,
0.307,0.0459,0.633,12.78,
0.391,0.056,0.554,17.04,
0.444,0.0653,0.468,21.3,
0.505,0.0734,0.404,25.56,
0.559,0.0794,0.35,29.81,
0.596,0.085,0.3,34.07,
0.634,0.0897,0.262,38.33,
0.658,0.0931,0.228,42.59,
0.688,0.0966,0.193,46.85,
0.719,0.1,0.167,51.11,
0.73,0.102,0.146,55.37,
0.752,0.104,0.126,59.63,
0.766,0.106,0.112,63.89,
0.781,0.109,0.0961,68.15,
0.795,0.111,0.0833,72.41,
0.797,0.11,0.0721,76.67,
0.808,0.111,0.0641,80.93,
0.807,0.112,0.0565,85.19,
0.819,0.112,0.0502,89.44,
0.826,0.114,0.0439,93.7,
0.83,0.113,0.0397,97.96,
0.829,0.115,0.0353,102.0,
0.834,0.114,0.0314,106.0,
0.835,0.114,0.0284,111.0,
0.844,0.114,0.0263,115.0,
