P,A,time,cat
0.0,1.002,0.0,0.09
0.0881,0.874,4.593,
0.169,0.803,9.185,
0.244,0.73,13.78,
0.312,0.657,18.37,
0.372,0.595,22.96,
0.429,0.543,27.56,
0.481,0.491,32.15,
0.533,0.444,36.74,
0.572,0.406,41.33,
0.607,0.372,45.93,
0.644,0.334,50.52,
0.671,0.31,55.11,
0.706,0.285,59.7,
0.726,0.264,64.3,
0.734,0.246,68.89,
0.753,0.229,73.48,
0.766,0.216,78.07,
0.785,0.201,82.67,
0.793,0.193,87.26,
0.797,0.182,91.85,
0.814,0.176,96.44,
0.819,0.169,101.0,
0.817,0.163,106.0,
0.833,0.156,110.0,
0.826,0.152,115.0,
0.84,0.15,119.0,
0.849,0.147,124.0,
