A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.076
0.879,0.0142,0.0966,99.71,
0.785,0.0137,0.196,199.0,
0.696,0.0126,0.28,299.0,
0.616,0.0118,0.359,399.0,
0.542,0.0111,0.428,499.0,
0.491,0.0103,0.485,598.0,
0.434,0.00962,0.55,698.0,
0.387,0.00896,0.594,798.0,
0.342,0.00844,0.632,897.0,
0.302,0.00794,0.679,997.0,
0.268,0.00731,0.709,1097.0,
0.236,0.00692,0.729,1196.0,
0.212,0.00653,0.766,1296.0,
0.186,0.00613,0.784,1396.0,
0.167,0.00576,0.811,1496.0,
0.147,0.00552,0.824,1595.0,
0.131,0.00525,0.852,1695.0,
0.116,0.005,0.861,1795.0,
0.102,0.00479,0.869,1894.0,
0.0913,0.00456,0.882,1994.0,
0.081,0.00441,0.896,2094.0,
0.0716,0.00422,0.897,2194.0,
0.0642,0.00411,0.915,2293.0,
0.0565,0.00393,0.908,2393.0,
0.0508,0.00385,0.935,2493.0,
0.0451,0.00377,0.928,2592.0,
0.0396,0.00373,0.945,2692.0,
0.0355,0.00359,0.929,2792.0,
0.031,0.0035,0.937,2891.0,
0.0274,0.00348,0.954,2991.0,
0.0243,0.00341,0.956,3091.0,
0.0219,0.00337,0.956,3191.0,
0.0192,0.00336,0.957,3290.0,
0.017,0.00324,0.957,3390.0,
