A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.095
0.903,0.0114,0.0982,99.71,
0.789,0.0109,0.194,199.0,
0.701,0.0102,0.281,299.0,
0.625,0.00964,0.36,399.0,
0.55,0.0091,0.423,499.0,
0.49,0.00854,0.483,598.0,
0.433,0.0079,0.543,698.0,
0.379,0.00754,0.581,798.0,
0.338,0.007,0.63,897.0,
0.305,0.00667,0.675,997.0,
0.27,0.00633,0.702,1097.0,
0.233,0.00592,0.731,1196.0,
0.211,0.00559,0.766,1296.0,
0.186,0.00541,0.79,1396.0,
0.166,0.00508,0.807,1496.0,
0.148,0.00492,0.83,1595.0,
0.132,0.00469,0.849,1695.0,
0.117,0.00453,0.85,1795.0,
0.103,0.00436,0.875,1894.0,
0.0913,0.0042,0.884,1994.0,
0.0817,0.00403,0.886,2094.0,
0.0714,0.00394,0.91,2194.0,
0.0637,0.00383,0.912,2293.0,
0.0564,0.00367,0.914,2393.0,
0.0511,0.00361,0.923,2493.0,
0.0446,0.00351,0.919,2592.0,
0.0401,0.00348,0.925,2692.0,
0.0351,0.00342,0.93,2792.0,
0.0311,0.00335,0.943,2891.0,
0.0277,0.00332,0.934,2991.0,
0.0246,0.00326,0.954,3091.0,
0.0215,0.0032,0.937,3191.0,
0.0193,0.00321,0.954,3290.0,
0.0171,0.00322,0.955,3390.0,
