A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.027499999999999997
0.89,0.0674,0.0373,16.14,
0.806,0.16,0.0372,32.29,
0.718,0.247,0.0344,48.43,
0.647,0.323,0.0325,64.57,
0.58,0.394,0.0299,80.71,
0.52,0.46,0.028,96.86,
0.467,0.51,0.0262,113.0,
0.414,0.56,0.0245,129.0,
0.371,0.603,0.0229,145.0,
0.332,0.647,0.0218,161.0,
0.298,0.684,0.0203,178.0,
0.266,0.712,0.0194,194.0,
0.239,0.741,0.0183,210.0,
0.21,0.766,0.0175,226.0,
0.191,0.79,0.0165,242.0,
0.17,0.807,0.0158,258.0,
0.154,0.829,0.0152,274.0,
0.137,0.847,0.0146,291.0,
0.124,0.861,0.0139,307.0,
0.111,0.875,0.0136,323.0,
0.0985,0.896,0.0132,339.0,
0.0889,0.901,0.0127,355.0,
0.0797,0.9,0.0125,371.0,
0.0709,0.915,0.012,387.0,
0.0639,0.915,0.0118,404.0,
0.0578,0.93,0.0117,420.0,
0.0512,0.938,0.0113,436.0,
0.0459,0.936,0.0111,452.0,
0.0414,0.944,0.011,468.0,
0.0374,0.945,0.0109,484.0,
0.0333,0.965,0.0107,500.0,
0.0302,0.957,0.0105,517.0,
0.0272,0.969,0.0105,533.0,
0.0244,0.961,0.0103,549.0,
0.0224,0.961,0.0103,565.0,
