A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.022
0.806,0.13,0.046,28.25,
0.684,0.282,0.0411,56.5,
0.555,0.401,0.0361,84.75,
0.462,0.507,0.0318,113.0,
0.38,0.591,0.0281,141.0,
0.315,0.658,0.0246,170.0,
0.258,0.714,0.022,198.0,
0.213,0.764,0.0201,226.0,
0.174,0.799,0.0181,254.0,
0.146,0.832,0.0166,282.0,
0.122,0.856,0.0152,311.0,
0.0987,0.891,0.0143,339.0,
0.0815,0.906,0.0136,367.0,
0.0682,0.923,0.0129,396.0,
0.056,0.934,0.0122,424.0,
0.0461,0.931,0.0116,452.0,
0.0385,0.956,0.0112,480.0,
0.0319,0.956,0.0109,508.0,
0.0263,0.959,0.0107,537.0,
0.0222,0.968,0.0104,565.0,
