P,A,time,cat
0.0,1.004,0.0,0.048
0.222,0.732,7.76,
0.362,0.601,15.52,
0.463,0.497,23.28,
0.537,0.42,31.04,
0.598,0.356,38.8,
0.647,0.305,46.56,
0.695,0.264,54.32,
0.728,0.227,62.08,
0.759,0.196,69.84,
0.781,0.173,77.6,
0.808,0.152,85.36,
0.83,0.133,93.12,
0.846,0.118,101.0,
0.857,0.103,109.0,
0.863,0.0928,116.0,
0.877,0.0804,124.0,
0.889,0.0728,132.0,
0.894,0.064,140.0,
0.899,0.0581,147.0,
0.892,0.0525,155.0,
0.906,0.0463,163.0,
0.916,0.0419,171.0,
0.902,0.0376,178.0,
0.923,0.034,186.0,
0.922,0.0311,194.0,
