A,P,time,cat
1.008,0.0,0.0,0.024
0.904,0.104,1.394,
0.805,0.197,2.788,
0.716,0.278,4.182,
0.643,0.353,5.576,
0.589,0.415,6.97,
0.526,0.48,8.364,
0.473,0.532,9.758,
0.424,0.578,11.15,
0.382,0.617,12.55,
0.341,0.659,13.94,
0.307,0.689,15.33,
0.276,0.729,16.73,
0.248,0.747,18.12,
0.224,0.77,19.52,
0.201,0.795,20.91,
0.181,0.819,22.3,
0.164,0.831,23.7,
0.15,0.849,25.09,
0.135,0.857,26.48,
0.121,0.87,27.88,
0.11,0.877,29.27,
0.0985,0.896,30.67,
0.0888,0.902,32.06,
0.0808,0.909,33.45,
0.0728,0.927,34.85,
0.0662,0.93,36.24,
0.0598,0.94,37.64,
0.0546,0.943,39.03,
0.0493,0.953,40.42,
0.0448,0.952,41.82,
0.0408,0.952,43.21,
0.0371,0.953,44.61,
0.0337,0.963,46.0,
0.031,0.978,47.39,
0.0281,0.978,48.79,
0.0254,0.978,50.18,
0.0235,0.991,51.58,
0.0214,0.983,52.97,
