A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.06125
0.857,0.0462,0.0593,510.0,
0.794,0.044,0.118,1021.0,
0.738,0.0412,0.177,1531.0,
0.689,0.0376,0.232,2041.0,
0.633,0.0349,0.287,2551.0,
0.581,0.0321,0.34,3062.0,
0.537,0.0295,0.395,3572.0,
0.487,0.027,0.444,4082.0,
0.44,0.0243,0.498,4593.0,
0.398,0.0218,0.541,5103.0,
0.353,0.0194,0.593,5613.0,
0.317,0.0173,0.629,6123.0,
0.28,0.0152,0.676,6634.0,
0.239,0.0134,0.716,7144.0,
0.209,0.0115,0.765,7654.0,
0.179,0.00973,0.784,8165.0,
0.153,0.00824,0.822,8675.0,
0.127,0.00692,0.846,9185.0,
0.107,0.00583,0.876,9696.0,
0.0874,0.00484,0.889,10206.0,
0.0723,0.00396,0.914,10716.0,
0.0584,0.00324,0.916,11226.0,
0.0468,0.00263,0.929,11737.0,
0.0381,0.0021,0.948,12247.0,
0.0306,0.00167,0.951,12757.0,
0.024,0.00134,0.97,13268.0,
0.0193,0.00105,0.991,13778.0,
0.0152,0.0,0.993,14288.0,
0.012,0.0,0.985,14798.0,
0.00945,0.0,0.99,15309.0,
0.00737,0.0,0.996,15819.0,
