A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.049
0.835,0.0458,0.084,904.0,
0.753,0.0412,0.166,1808.0,
0.683,0.0369,0.248,2712.0,
0.605,0.0337,0.322,3616.0,
0.532,0.0292,0.403,4520.0,
0.469,0.0256,0.475,5424.0,
0.399,0.0223,0.539,6328.0,
0.347,0.019,0.61,7232.0,
0.293,0.0158,0.658,8136.0,
0.237,0.0131,0.733,9040.0,
0.193,0.0106,0.778,9943.0,
0.151,0.00846,0.819,10847.0,
0.119,0.00653,0.86,11751.0,
0.091,0.00496,0.895,12655.0,
0.0672,0.00373,0.924,13559.0,
0.0497,0.00277,0.944,14463.0,
0.0358,0.002,0.958,15367.0,
0.0257,0.00142,0.97,16271.0,
0.0185,0.00102,0.987,17175.0,
0.0131,0.0,0.985,18079.0,
