P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.056
0.0705,0.132,0.748,2948.0,
0.142,0.121,0.695,5895.0,
0.209,0.111,0.632,8843.0,
0.273,0.101,0.578,11791.0,
0.34,0.0896,0.519,14738.0,
0.408,0.081,0.468,17686.0,
0.466,0.0717,0.414,20634.0,
0.529,0.0633,0.364,23581.0,
0.585,0.0549,0.317,26529.0,
0.637,0.0469,0.271,29477.0,
0.691,0.0394,0.228,32424.0,
0.744,0.0327,0.187,35372.0,
0.792,0.0259,0.151,38319.0,
0.826,0.0208,0.118,41267.0,
0.853,0.016,0.0919,44215.0,
0.899,0.0122,0.0685,47162.0,
0.917,0.00895,0.0507,50110.0,
0.936,0.00642,0.0373,53058.0,
0.948,0.00466,0.0266,56005.0,
0.96,0.00329,0.0189,58953.0,
0.953,0.00228,0.0131,61901.0,
0.977,0.00161,0.00926,64848.0,
0.985,0.00112,0.00643,67796.0,
