P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.07
0.0956,0.126,0.72,3264.0,
0.191,0.112,0.639,6528.0,
0.284,0.0965,0.555,9793.0,
0.372,0.0839,0.482,13057.0,
0.466,0.0712,0.407,16321.0,
0.549,0.0594,0.344,19585.0,
0.619,0.0477,0.279,22850.0,
0.7,0.0381,0.219,26114.0,
0.771,0.0289,0.163,29378.0,
0.817,0.0208,0.119,32642.0,
0.857,0.0148,0.0847,35906.0,
0.902,0.0101,0.0577,39171.0,
0.928,0.00658,0.0378,42435.0,
0.953,0.00417,0.0243,45699.0,
0.964,0.00268,0.0153,48963.0,
0.979,0.00167,0.00964,52228.0,
0.986,0.00105,0.00591,55492.0,
0.976,0.0,0.00368,58756.0,
