A,P,time,cat
1.003,0.0,0.0,0.043
0.858,0.133,935.0,
0.755,0.249,1870.0,
0.66,0.341,2805.0,
0.579,0.424,3740.0,
0.503,0.498,4676.0,
0.445,0.558,5611.0,
0.387,0.605,6546.0,
0.343,0.654,7481.0,
0.299,0.698,8416.0,
0.266,0.724,9351.0,
0.237,0.759,10286.0,
0.21,0.786,11221.0,
0.186,0.816,12156.0,
0.168,0.831,13091.0,
0.151,0.848,14027.0,
0.134,0.861,14962.0,
0.122,0.876,15897.0,
0.111,0.888,16832.0,
0.0993,0.899,17767.0,
0.0905,0.907,18702.0,
0.0825,0.903,19637.0,
0.077,0.914,20572.0,
0.072,0.924,21507.0,
0.0669,0.925,22442.0,
0.0625,0.937,23378.0,
0.0584,0.935,24313.0,
0.0547,0.948,25248.0,
0.0517,0.943,26183.0,
0.0496,0.944,27118.0,
