P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.046
0.109,0.046,0.838,121.0,
0.208,0.0408,0.731,242.0,
0.298,0.0353,0.648,363.0,
0.376,0.0314,0.58,484.0,
0.432,0.0283,0.517,605.0,
0.493,0.0253,0.458,726.0,
0.549,0.0225,0.413,847.0,
0.581,0.0203,0.372,968.0,
0.626,0.0185,0.335,1090.0,
0.664,0.0166,0.304,1211.0,
0.696,0.015,0.271,1332.0,
0.719,0.0135,0.245,1453.0,
0.739,0.0121,0.223,1574.0,
0.769,0.011,0.2,1695.0,
0.792,0.00997,0.181,1816.0,
0.798,0.00902,0.165,1937.0,
0.815,0.00821,0.151,2058.0,
0.827,0.00744,0.137,2179.0,
0.849,0.00681,0.125,2300.0,
0.846,0.00619,0.113,2421.0,
0.88,0.00571,0.102,2542.0,
0.876,0.00512,0.0943,2663.0,
0.887,0.00469,0.0847,2784.0,
0.894,0.00432,0.0784,2905.0,
0.892,0.00392,0.0717,3026.0,
0.912,0.00365,0.0656,3147.0,
0.914,0.00332,0.0602,3269.0,
0.914,0.00305,0.0563,3390.0,
0.924,0.00281,0.0512,3511.0,
0.929,0.00261,0.0473,3632.0,
0.943,0.0024,0.0437,3753.0,
0.934,0.00221,0.0407,3874.0,
0.938,0.00205,0.0378,3995.0,
0.927,0.00192,0.0349,4116.0,
0.946,0.0018,0.0323,4237.0,
