P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.057499999999999996
0.11,0.0447,0.834,99.24,
0.212,0.0402,0.722,198.0,
0.298,0.0354,0.641,298.0,
0.369,0.0312,0.568,397.0,
0.437,0.0278,0.511,496.0,
0.49,0.0249,0.452,595.0,
0.545,0.0223,0.409,695.0,
0.584,0.0197,0.36,794.0,
0.636,0.0177,0.326,893.0,
0.657,0.0159,0.295,992.0,
0.684,0.0143,0.262,1092.0,
0.72,0.013,0.235,1191.0,
0.752,0.0116,0.213,1290.0,
0.771,0.0106,0.194,1389.0,
0.796,0.00948,0.173,1489.0,
0.798,0.00867,0.158,1588.0,
0.82,0.00787,0.143,1687.0,
0.831,0.00704,0.13,1786.0,
0.841,0.00643,0.117,1886.0,
0.856,0.00582,0.105,1985.0,
0.869,0.00535,0.0965,2084.0,
0.885,0.00487,0.0867,2183.0,
0.89,0.0044,0.0804,2283.0,
0.888,0.00401,0.0734,2382.0,
0.891,0.00368,0.0669,2481.0,
0.912,0.00341,0.0618,2580.0,
0.92,0.00313,0.0567,2680.0,
0.918,0.00287,0.052,2779.0,
0.911,0.00265,0.0477,2878.0,
0.923,0.00242,0.0438,2977.0,
0.93,0.00223,0.0405,3077.0,
0.935,0.00209,0.0377,3176.0,
0.931,0.00192,0.0347,3275.0,
0.941,0.00178,0.0323,3374.0,
0.938,0.00167,0.0303,3474.0,
0.934,0.00158,0.0282,3573.0,
0.937,0.00147,0.0266,3672.0,
