P,A,time,cat
0.0,1.004,0.0,0.096
0.0285,0.891,185.0,
0.0576,0.882,371.0,
0.0863,0.841,556.0,
0.117,0.813,742.0,
0.148,0.778,927.0,
0.178,0.753,1112.0,
0.209,0.718,1298.0,
0.242,0.692,1483.0,
0.272,0.653,1668.0,
0.306,0.631,1854.0,
0.338,0.588,2039.0,
0.372,0.557,2224.0,
0.407,0.52,2410.0,
0.442,0.494,2595.0,
0.477,0.459,2781.0,
0.514,0.428,2966.0,
0.554,0.389,3151.0,
0.589,0.351,3337.0,
0.629,0.318,3522.0,
0.664,0.282,3708.0,
0.704,0.244,3893.0,
0.745,0.209,4078.0,
0.774,0.17,4264.0,
0.813,0.137,4449.0,
0.845,0.103,4634.0,
0.889,0.0751,4820.0,
0.923,0.0502,5005.0,
0.941,0.0331,5190.0,
0.951,0.0221,5376.0,
0.972,0.0159,5561.0,
0.983,0.0129,5747.0,
0.993,0.0114,5932.0,
