P,A,time,cat
0.0,0.997,0.0,0.12
0.0322,0.881,146.0,
0.0664,0.845,292.0,
0.0988,0.812,437.0,
0.134,0.78,583.0,
0.167,0.744,729.0,
0.203,0.716,875.0,
0.24,0.678,1021.0,
0.274,0.638,1166.0,
0.311,0.612,1312.0,
0.351,0.569,1458.0,
0.388,0.529,1604.0,
0.426,0.49,1750.0,
0.464,0.457,1895.0,
0.498,0.416,2041.0,
0.544,0.382,2187.0,
0.588,0.337,2333.0,
0.624,0.295,2479.0,
0.678,0.257,2625.0,
0.718,0.216,2770.0,
0.767,0.179,2916.0,
0.796,0.14,3062.0,
0.845,0.105,3208.0,
0.897,0.0751,3354.0,
0.921,0.0487,3499.0,
0.938,0.0312,3645.0,
0.96,0.0203,3791.0,
0.967,0.0148,3937.0,
0.98,0.0123,4083.0,
0.978,0.011,4228.0,
0.977,0.0104,4374.0,
0.972,0.0103,4520.0,
