A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.083
0.0453,0.825,0.0625,152.0,
0.0422,0.762,0.127,304.0,
0.0387,0.699,0.196,456.0,
0.0356,0.637,0.259,608.0,
0.0319,0.587,0.32,761.0,
0.0294,0.523,0.384,913.0,
0.0262,0.462,0.44,1065.0,
0.0234,0.414,0.501,1217.0,
0.0204,0.364,0.554,1369.0,
0.0178,0.321,0.601,1521.0,
0.0154,0.277,0.654,1673.0,
0.0132,0.236,0.707,1825.0,
0.0112,0.198,0.746,1978.0,
0.00944,0.165,0.783,2130.0,
0.00761,0.138,0.816,2282.0,
0.0064,0.113,0.849,2434.0,
0.00522,0.093,0.879,2586.0,
0.00426,0.0757,0.888,2738.0,
0.00356,0.0628,0.902,2890.0,
0.00293,0.0519,0.914,3042.0,
0.00245,0.0437,0.93,3194.0,
0.00206,0.0371,0.935,3347.0,
0.00178,0.0321,0.957,3499.0,
0.00157,0.0284,0.966,3651.0,
0.0014,0.0256,0.965,3803.0,
0.00129,0.0233,0.952,3955.0,
