P,A,time,cat
0.0,0.999,0.0,0.06
0.0396,0.965,0.775,
0.0752,0.918,1.551,
0.108,0.892,2.326,
0.137,0.861,3.102,
0.163,0.831,3.877,
0.188,0.818,4.652,
0.213,0.781,5.428,
0.23,0.759,6.203,
0.25,0.734,6.979,
0.264,0.722,7.754,
0.282,0.708,8.529,
0.295,0.702,9.305,
0.303,0.694,10.08,
0.316,0.685,10.86,
0.328,0.67,11.63,
0.338,0.661,12.41,
0.348,0.65,13.18,
0.352,0.65,13.96,
0.353,0.639,14.73,
0.363,0.629,15.51,
0.368,0.627,16.28,
0.372,0.625,17.06,
0.38,0.618,17.83,
0.381,0.611,18.61,
0.384,0.612,19.39,
0.388,0.604,20.16,
0.391,0.596,20.94,
0.397,0.602,21.71,
0.393,0.593,22.49,
0.398,0.595,23.26,
0.405,0.597,24.04,
0.405,0.597,24.81,
0.402,0.591,25.59,
0.401,0.594,26.36,
0.405,0.59,27.14,
0.41,0.594,27.91,
0.411,0.59,28.69,
