P,A,time,cat
0.0,0.999,0.0,0.048
0.0389,0.948,0.954,
0.0749,0.919,1.909,
0.106,0.888,2.863,
0.134,0.862,3.817,
0.164,0.836,4.772,
0.187,0.806,5.726,
0.21,0.785,6.68,
0.228,0.764,7.635,
0.25,0.748,8.589,
0.265,0.743,9.543,
0.278,0.722,10.5,
0.294,0.701,11.45,
0.304,0.688,12.41,
0.316,0.674,13.36,
0.323,0.682,14.31,
0.331,0.659,15.27,
0.344,0.657,16.22,
0.349,0.643,17.18,
0.356,0.639,18.13,
0.363,0.635,19.09,
0.361,0.629,20.04,
0.373,0.626,21.0,
0.376,0.622,21.95,
0.377,0.614,22.9,
0.383,0.609,23.86,
0.389,0.603,24.81,
0.39,0.616,25.77,
0.397,0.604,26.72,
0.399,0.604,27.68,
0.395,0.601,28.63,
0.398,0.601,29.58,
0.402,0.601,30.54,
0.406,0.593,31.49,
0.403,0.588,32.45,
0.408,0.59,33.4,
0.41,0.582,34.36,
0.411,0.589,35.31,
