A,P,time,cat
0.999,0.0,0.0,0.0645
0.884,0.0585,467.0,
0.816,0.125,933.0,
0.755,0.192,1400.0,
0.697,0.254,1867.0,
0.631,0.319,2333.0,
0.574,0.382,2800.0,
0.502,0.444,3267.0,
0.446,0.505,3734.0,
0.39,0.56,4200.0,
0.338,0.626,4667.0,
0.287,0.666,5134.0,
0.24,0.713,5600.0,
0.197,0.781,6067.0,
0.155,0.808,6534.0,
0.121,0.855,7000.0,
0.0921,0.874,7467.0,
0.069,0.917,7934.0,
0.0495,0.934,8401.0,
0.0348,0.952,8867.0,
0.0242,0.955,9334.0,
0.0167,0.977,9801.0,
0.0113,0.982,10267.0,
0.00778,0.996,10734.0,
