A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.077
0.0456,0.052,0.842,0.162,
0.0428,0.107,0.795,0.323,
0.0409,0.16,0.737,0.485,
0.0381,0.211,0.693,0.647,
0.0355,0.266,0.641,0.809,
0.0324,0.313,0.59,0.97,
0.0296,0.367,0.539,1.132,
0.0275,0.416,0.5,1.294,
0.0251,0.464,0.453,1.456,
0.0226,0.513,0.412,1.617,
0.0203,0.552,0.374,1.779,
0.0183,0.607,0.327,1.941,
0.0162,0.642,0.292,2.102,
0.0143,0.679,0.256,2.264,
0.0125,0.717,0.228,2.426,
0.0109,0.759,0.195,2.588,
0.00935,0.77,0.168,2.749,
0.00801,0.807,0.146,2.911,
0.0069,0.841,0.124,3.073,
0.00583,0.857,0.105,3.234,
0.00501,0.865,0.0888,3.396,
0.00426,0.883,0.0771,3.558,
0.00367,0.906,0.0665,3.72,
0.00314,0.901,0.0581,3.881,
0.00278,0.923,0.0501,4.043,
0.00249,0.935,0.0446,4.205,
0.00221,0.942,0.04,4.367,
0.00203,0.942,0.0365,4.528,
0.00191,0.941,0.0339,4.69,
