A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09625
0.0461,0.0414,0.831,0.107,
0.0439,0.0861,0.794,0.215,
0.0414,0.133,0.759,0.322,
0.0391,0.177,0.7,0.429,
0.0368,0.219,0.664,0.536,
0.035,0.262,0.632,0.644,
0.0325,0.309,0.585,0.751,
0.0304,0.346,0.55,0.858,
0.0285,0.388,0.502,0.966,
0.026,0.431,0.473,1.073,
0.024,0.465,0.432,1.18,
0.0221,0.514,0.4,1.287,
0.0205,0.543,0.365,1.395,
0.0187,0.578,0.34,1.502,
0.017,0.604,0.305,1.609,
0.0153,0.638,0.279,1.716,
0.0137,0.678,0.246,1.824,
0.0123,0.713,0.223,1.931,
0.0109,0.724,0.198,2.038,
0.00969,0.77,0.178,2.146,
0.00859,0.782,0.155,2.253,
0.00752,0.813,0.136,2.36,
0.0066,0.838,0.12,2.467,
0.0058,0.84,0.106,2.575,
0.0051,0.863,0.092,2.682,
0.00446,0.883,0.0819,2.789,
0.00398,0.884,0.0713,2.897,
0.00349,0.905,0.0636,3.004,
0.00313,0.91,0.0565,3.111,
0.00283,0.915,0.0513,3.218,
0.00256,0.919,0.0463,3.326,
0.00234,0.919,0.0423,3.433,
0.00216,0.939,0.039,3.54,
0.00205,0.941,0.0365,3.647,
0.00189,0.94,0.0346,3.755,
0.00181,0.955,0.0327,3.862,
