P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.041
0.0365,0.0806,0.836,18.17,
0.0726,0.0783,0.805,36.34,
0.11,0.0748,0.776,54.51,
0.146,0.072,0.747,72.69,
0.179,0.0686,0.706,90.86,
0.218,0.0661,0.679,109.0,
0.253,0.0621,0.646,127.0,
0.288,0.0597,0.611,145.0,
0.328,0.0558,0.58,164.0,
0.36,0.0532,0.544,182.0,
0.4,0.0498,0.513,200.0,
0.428,0.0466,0.48,218.0,
0.463,0.044,0.45,236.0,
0.504,0.0408,0.42,254.0,
0.534,0.0378,0.391,273.0,
0.57,0.0349,0.359,291.0,
0.607,0.0317,0.324,309.0,
0.641,0.0286,0.299,327.0,
0.681,0.026,0.271,345.0,
0.699,0.0228,0.237,363.0,
0.736,0.0202,0.21,382.0,
0.758,0.0176,0.181,400.0,
0.793,0.0151,0.154,418.0,
0.823,0.0125,0.131,436.0,
0.849,0.0103,0.105,454.0,
0.878,0.00814,0.0848,472.0,
0.911,0.00632,0.0646,491.0,
0.929,0.00476,0.049,509.0,
0.945,0.00346,0.0355,527.0,
0.947,0.0025,0.0263,545.0,
0.964,0.00183,0.0188,563.0,
0.966,0.00136,0.0139,581.0,
0.981,0.00104,0.0106,600.0,
0.975,0.0,0.00854,618.0,
0.987,0.0,0.00708,636.0,
